age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,244,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,403,1,-1,0,,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,345,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,114,1,148,1,0.0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,937,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,35,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3102,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,188,1,147,1,0.0,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2110,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,618,1,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,13654,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,528,1,-1,0,,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8195,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,104,1,332,2,0.0,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1933,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,622,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,359,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,130,1,148,1,0.0,0
52,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3469,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,583,1,147,1,1.0,1
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,825,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,18,3,273,1,0.0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,267,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,91,1,-1,0,,0
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1063,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,327,1,-1,0,,0
23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1158,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,743,1,-1,0,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,290,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,283,1,-1,0,,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,726,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,39,1,342,3,0.0,0
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-54,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,172,2,-1,0,,0
26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2669,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,242,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,778,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,30,1,-1,0,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1981,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,198,1,268,2,0.0,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8311,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,474,2,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-101,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,275,1,318,1,,0
38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,904,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,361,1,339,1,0.0,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,200,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,166,1,-1,0,,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,525,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,253,1,332,1,0.0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1762,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,309,1,317,1,0.0,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1957,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,350,1,147,1,0.0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,816,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,339,1,-1,0,,0
20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,423,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,498,1,-1,0,,1
31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,81,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,139,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,322,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,77,3,-1,0,,0
28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,94,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,300,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2687,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,58,3,-1,0,,0
56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6483,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,125,2,-1,0,,0
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,34,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1123,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,191,2,322,3,0.0,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,545,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1579,1,234,4,0.0,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,431,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,493,1,317,12,0.0,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,525,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,228,2,-1,0,,0
47,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3480,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,443,1,-1,0,,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-17,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,316,1,146,4,0.0,0
51,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2964,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,177,1,-1,0,,0
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-251,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,35,1,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,504,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,555,1,-1,0,,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,183,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,495,1,-1,0,,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2284,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,100,1,-1,0,,0
51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2523,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,150,1,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10045,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,617,1,322,4,0.0,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,327,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,352,1,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1300,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,211,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,96,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,99,1,148,1,0.0,0
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1034,1,-1,0,,1
32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1078,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,177,1,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1534,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,156,1,147,7,,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,137,1,-1,0,,0
54,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,736,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,268,1,331,1,0.0,0
33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1354,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,270,1,147,2,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,887,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,54,1,-1,0,,0
33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,302,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,670,1,-1,0,,0
49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2416,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1366,1,-1,0,,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3751,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,75,2,-1,0,,0
24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,146,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,176,1,-1,0,,0
37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1592,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,60,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,485,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,49,1,-1,0,,0
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,1366,1,150,1,0.0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,691,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,517,1,255,1,0.0,0
51,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,432,1,150,1,0.0,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2774,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,172,1,-1,0,,0
30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,424,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,298,4,-1,0,,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,952,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,536,1,-1,0,,0
55,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,111,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,117,1,-1,0,,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,323,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1174,1,345,4,,1
57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,207,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,284,1,317,4,0.0,0
47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1375,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,272,2,321,7,0.0,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,294,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,165,3,-1,0,,1
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1004,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,444,2,-1,0,,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1414,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,244,1,-1,0,,0
48,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,543,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,152,1,336,1,0.0,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,795,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,150,1,-1,0,,0
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1550,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,126,2,149,8,0.0,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,824,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,693,2,-1,0,,0
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1144,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,129,1,-1,0,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1576,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,144,1,328,2,,0
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3771,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,159,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2441,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,257,2,148,1,0.0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,934,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,76,3,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1598,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1463,2,-1,0,,1
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,445,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,218,1,330,2,0.0,0
31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,68,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,570,2,-1,0,,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,31,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,174,2,147,6,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,528,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,219,1,273,1,0.0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1205,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,462,1,328,2,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,753,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,76,4,-1,0,,0
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2121,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,281,1,342,2,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,741,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,227,1,-1,0,,0
27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2171,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,130,1,323,1,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,867,1,-1,0,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,770,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,178,1,-1,0,,0
28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1428,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,495,1,-1,0,,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,26,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,62,1,323,1,0.0,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,268,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,667,1,-1,0,,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4319,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,266,1,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,114,4,-1,0,,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8238,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,102,2,149,5,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,855,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,94,1,317,2,0.0,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,563,1,-1,0,,0
50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,854,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,198,1,-1,0,,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,644,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,118,2,336,1,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,614,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,314,2,331,1,0.0,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,818,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,66,1,346,1,0.0,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,274,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,483,2,-1,0,,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,214,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,127,1,-1,0,,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3170,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,140,2,324,4,0.0,0
43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-932,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,567,1,-1,0,,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,198,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,308,1,-1,0,,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,430,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,44,1,-1,0,,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,212,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,168,1,-1,0,,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1681,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,130,1,-1,0,,0
45,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3512,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,96,1,-1,0,,0
43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,240,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,453,1,-1,0,,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9610,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,249,2,-1,0,,0
50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,180,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,105,2,-1,0,,0
56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,51,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,75,1,-1,0,,0
53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-2,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,144,2,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,297,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,357,2,-1,0,,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1019,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,285,5,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2511,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,700,5,-1,0,,1
32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,519,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,317,2,149,1,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2519,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,257,2,146,9,,0
29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,300,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,487,3,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,281,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,235,2,335,2,0.0,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4788,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,241,2,317,1,0.0,0
50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-197,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,125,2,-1,0,,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,783,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,772,4,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,736,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,114,2,304,2,0.0,0
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,657,4,149,1,,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5012,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,262,2,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,470,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,123,3,265,13,1.0,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1138,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,132,2,-1,0,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,113,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,255,2,318,5,,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,669,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,375,2,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1790,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,386,2,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1154,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,341,2,336,3,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2848,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,280,2,147,3,0.0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,319,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,302,2,248,2,0.0,0
26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-277,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1018,2,-1,0,,0
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2422,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,399,2,269,2,0.0,0
